Feature,Importance,Experiment,Model,Rank
XLI_ret,6.170833986950415,all_sentiment,Random Forest,1
SP500_momentum_5d,5.4088080789475725,all_sentiment,Random Forest,2
GSPC_ret_1D_lagged,4.940918343989774,all_sentiment,Random Forest,3
XLB_ret,4.855833142880807,all_sentiment,Random Forest,4
USD_Risk_Signal,4.796590892204975,all_sentiment,Random Forest,5
BAMLH0A0HYM2_bps,4.661619563860005,all_sentiment,Random Forest,6
Yield_Curve_Slope,4.604819964211843,all_sentiment,Random Forest,7
SP500_RSI_14w,4.595227690237061,all_sentiment,Random Forest,8
VIX,4.51245037128121,all_sentiment,Random Forest,9
XLK_ret,4.4750977818562845,all_sentiment,Random Forest,10
XLE_ret,4.33884071879313,all_sentiment,Random Forest,11
Defensive_vs_Offensive,4.236240308779739,all_sentiment,Random Forest,12
XLC_ret,4.1125039812501125,all_sentiment,Random Forest,13
IXIC_ret,4.0037935052534435,all_sentiment,Random Forest,14
USDOLLAR_ret,3.9118149019173205,all_sentiment,Random Forest,15
aggregate_sentiment_avg_momentum_3d,3.909304903280983,all_sentiment,Random Forest,16
T10YIE_bps,3.7044078470373996,all_sentiment,Random Forest,17
Bond_Equity_Divergence,3.4636501987384114,all_sentiment,Random Forest,18
GSPC_ret,3.4473588426752975,all_sentiment,Random Forest,19
NFCICREDIT,3.379448620372546,all_sentiment,Random Forest,20
DJI_ret,3.267008326286085,all_sentiment,Random Forest,21
ollama_score_avg,3.1246503393804876,all_sentiment,Random Forest,22
SP500_distance_50d_MA,3.091079896926005,all_sentiment,Random Forest,23
aggregate_sentiment_avg,3.0350422070111236,all_sentiment,Random Forest,24
ollama_score_avg_momentum_5d,2.887950284820235,all_sentiment,Random Forest,25
Credit_Risk_Spread,2.6673908023825774,all_sentiment,Random Forest,26
DCOILWTICO_ret,2.6177817171361966,all_sentiment,Random Forest,27
VIX_chg,2.5138376130032603,all_sentiment,Random Forest,28
DGS5_bps,2.4376891956344298,all_sentiment,Random Forest,29
Vol_Regime,2.2602452946262677,all_sentiment,Random Forest,30
finbert_score_avg,2.226060491431578,all_sentiment,Random Forest,31
NFCI,2.1718723914302944,all_sentiment,Random Forest,32
XLY_ret,2.142633630805322,all_sentiment,Random Forest,33
sentimentr_score_avg,2.1200122790896874,all_sentiment,Random Forest,34
NFCIRISK,2.0414955761957962,all_sentiment,Random Forest,35
VIXCLS_chg,2.005912206628638,all_sentiment,Random Forest,36
DGS10_bps,1.9390304638944393,all_sentiment,Random Forest,37
MOVE_chg,1.8644226934484711,all_sentiment,Random Forest,38
T5YIFR_bps,1.7499000629453587,all_sentiment,Random Forest,39
aggregate_sentiment_avg_momentum_5d,1.6743668845485493,all_sentiment,Random Forest,40
sentimentr_score_avg_momentum_3d,1.4089771725857576,all_sentiment,Random Forest,41
XLV_ret,1.3306003529780555,all_sentiment,Random Forest,42
sentiment_cross_sectional_std,1.2882082483748907,all_sentiment,Random Forest,43
sentimentr_score_avg_momentum_5d,1.2671283628661945,all_sentiment,Random Forest,44
finbert_score_avg_momentum_3d,1.1142750325557909,all_sentiment,Random Forest,45
SP500_momentum_20d,1.1087389482635455,all_sentiment,Random Forest,46
dict_sentiment_avg,1.0943738476326268,all_sentiment,Random Forest,47
COPPER_ret,1.074904779686932,all_sentiment,Random Forest,48
GOLD_ret,1.0519991867251122,all_sentiment,Random Forest,49
XLF_ret,1.007573817278996,all_sentiment,Random Forest,50
DGS30_bps,0.9952403015700932,all_sentiment,Random Forest,51
Flight_to_Quality,0.7807064534783398,all_sentiment,Random Forest,52
dict_sentiment_avg_momentum_5d,0.7742779703464224,all_sentiment,Random Forest,53
Tech_vs_Market,0.6855808288156059,all_sentiment,Random Forest,54
finbert_score_avg_momentum_5d,0.6611796625399973,all_sentiment,Random Forest,55
sentiment_cross_sectional_cv,0.6514177660785041,all_sentiment,Random Forest,56
WRESBAL_chg,0.5611358386772141,all_sentiment,Random Forest,57
CCSA_chg,0.38505450600958135,all_sentiment,Random Forest,58
T5YIE_bps,0.3163235841725822,all_sentiment,Random Forest,59
DGS2_bps,0.21023579483392704,all_sentiment,Random Forest,60
ICSA_chg,0.2099380133331157,all_sentiment,Random Forest,61
Commodity_Momentum,0.035301385745182816,all_sentiment,Random Forest,62
WTREGEN_chg,-0.15151164723030233,all_sentiment,Random Forest,63
ollama_score_avg_momentum_3d,-0.2526240166410412,all_sentiment,Random Forest,64
XLP_ret,-0.3622201314398474,all_sentiment,Random Forest,65
VIX_chg_1D_lagged,-0.38246456494054826,all_sentiment,Random Forest,66
XLU_ret,-0.39814090087200976,all_sentiment,Random Forest,67
dict_sentiment_avg_momentum_3d,-0.4141500955498574,all_sentiment,Random Forest,68
Finance_vs_Market,-0.49041664523577005,all_sentiment,Random Forest,69
NFCILEVERAGE,-0.5588032450710714,all_sentiment,Random Forest,70
sentiment_cross_sectional_range,-0.6282062530092032,all_sentiment,Random Forest,71
BAMLC0A0CM_bps,-1.4613649553633217,all_sentiment,Random Forest,72
DGS10_bps_1D_lagged,-1.5821036089654401,all_sentiment,Random Forest,73
XLRE_ret,-2.0825414448117687,all_sentiment,Random Forest,74
WM2NS_chg,-2.640964613059952,all_sentiment,Random Forest,75
Yield_Curve_Slope,0.042502243211907036,all_sentiment,XGBoost,1
USDOLLAR_ret,0.03948352767813875,all_sentiment,XGBoost,2
SP500_RSI_14w,0.035091237993662504,all_sentiment,XGBoost,3
DCOILWTICO_ret,0.03329509982378571,all_sentiment,XGBoost,4
