Sentiment_Variable,Model,Mean_RMSE,Std_RMSE,Mean_R2,Std_R2,Mean_Correlation,N_Splits,Rank
sentimentr_score,Random Forest,0.8356519080293352,0.316532027115346,-0.07435803564074746,0.0801093809661941,0.0028833388912872333,6,1
dict_sentiment,Random Forest,0.8375546256490696,0.30816126419817774,-0.08603872326433072,0.08339662902561705,-0.015379679000767076,6,2
ollama_score,XGBoost,0.8375772039073152,0.33145497917927186,-0.07302040262315426,0.1521284700132074,0.01255071085605778,6,3
aggregate_sentiment,XGBoost,0.8407066017106258,0.31415304651950193,-0.09782479156263277,0.10948111345221745,0.046909462821455264,6,4
finbert_score,Random Forest,0.8435185442203621,0.33040129278686575,-0.08704509992323815,0.10701607770992562,-0.016264372270913298,6,5
aggregate_sentiment,Random Forest,0.8476644533801363,0.32549861459165225,-0.1012363426540443,0.1004303852658769,-0.04000381961979259,6,6
ollama_score,Random Forest,0.8491145459402106,0.31455151251236674,-0.1160371420948263,0.08562936610018813,-0.06661879700667078,6,7
dict_sentiment,XGBoost,0.8512556347463826,0.3447837337201313,-0.10688215570235476,0.13896022281074105,-0.03817629649563139,6,8
finbert_score,XGBoost,0.8575111890729199,0.34245965189076255,-0.1219758770386449,0.1482431717634828,0.015264919880041925,6,9
sentimentr_score,XGBoost,0.86955789677488,0.30001702206650294,-0.20061063961285003,0.16660273738665016,-0.07983048904648417,6,10
