Sentiment_Variable,Model,Mean_RMSE,Std_RMSE,Mean_R2,Std_R2,Mean_Correlation,N_Splits,Rank
finbert_score,XGBoost,0.147464375047346,0.020356680707659183,-0.0481088798845087,0.06004384506607609,0.17296108959869197,6,1
dict_sentiment,XGBoost,0.1476077328062292,0.01992249133063151,-0.05192050585789073,0.07730896021289713,0.04724318576707145,6,2
aggregate_sentiment,XGBoost,0.14760873220651755,0.019551385949994213,-0.0542240850467469,0.10380203930760377,0.018724313179550207,6,3
ollama_score,XGBoost,0.14835314819970014,0.019027699009001222,-0.06597691580074809,0.10456843492865393,-0.1095563926900606,6,4
sentimentr_score,XGBoost,0.14873615826497513,0.021527009223315238,-0.06611977370061917,0.08306891182944384,0.019703830901017724,6,5
sentimentr_score,Random Forest,0.1519577717924502,0.02740811868535544,-0.10745819929039907,0.1512311201571448,-0.007646947529455911,6,6
dict_sentiment,Random Forest,0.15214800818826296,0.02795578719739516,-0.10868865069287004,0.14146083698035458,-0.020405033648400156,6,7
ollama_score,Random Forest,0.15238241247756296,0.027641141568868047,-0.11200338622274927,0.1367553067035408,-0.037313013770378614,6,8
aggregate_sentiment,Random Forest,0.1527395575995956,0.02693281376959342,-0.11858721134844477,0.13177006368942284,-0.04932405184159145,6,9
finbert_score,Random Forest,0.1530589992265496,0.025891430091153095,-0.12303445549687642,0.11139035467628346,-0.0714565071712743,6,10
