Sentiment_Variable,Model,Mean_RMSE,Std_RMSE,Mean_R2,Std_R2,Mean_Correlation,N_Splits,Rank
dict_sentiment,XGBoost,0.14669825888840501,0.02095502498459605,-0.038158514199498325,0.08864288878096592,0.04873959710626545,6,1
ollama_score,XGBoost,0.146986423371772,0.018382016498915774,-0.04702721990402414,0.10212142931884505,-0.01214613410896435,6,2
finbert_score,XGBoost,0.14740592045317777,0.021209033678058112,-0.04937003258291123,0.10656272116351545,0.02908253902477092,6,3
aggregate_sentiment,XGBoost,0.14778165097510731,0.01943605882396404,-0.056617717902784234,0.09706354778739945,0.10116729732655985,6,4
sentimentr_score,XGBoost,0.149069526709382,0.01889685335578591,-0.07583387808298134,0.09531349053782916,-0.17825316773230993,6,5
aggregate_sentiment,Random Forest,0.15182686858052863,0.027504612453662397,-0.10502473282991795,0.14114080005596058,-0.02736407909657333,6,6
finbert_score,Random Forest,0.15205309832836436,0.027223538963230706,-0.11023713581380745,0.15274475317048689,-0.03759595469706549,6,7
dict_sentiment,Random Forest,0.1522479834971968,0.027947804887331285,-0.10910526623269576,0.1302883815194971,-0.023828122627615096,6,8
sentimentr_score,Random Forest,0.15322728199105093,0.028470987335666796,-0.1226446208378571,0.12905563065328793,-0.06230323279265886,6,9
ollama_score,Random Forest,0.15324101479315275,0.02795871784788317,-0.12424337144401665,0.13263539017897644,-0.042717003020756254,6,10
