Experiment,Model,Mean_RMSE,Std_RMSE,Mean_R2,Std_R2,Mean_Correlation,Mean_Dir_Accuracy,N_Splits
baseline,Random Forest,0.1535550435962666,0.02945190464403702,-0.12678489926766992,0.14307041619554461,-0.07675678268803195,0.9916666666666667,6
baseline,XGBoost,0.14886449288354506,0.021012134806853024,-0.06882130932609792,0.0841914880478969,0.017950403844828024,0.9916666666666667,6
market_only,Random Forest,0.1521591521530901,0.025236352362425322,-0.12980782824032633,0.2576329395914601,0.10186020088268802,0.9916666666666667,6
market_only,XGBoost,0.1485604208012798,0.020899387056754017,-0.06491086416745909,0.08626653773093715,0.0351610033420142,0.9916666666666667,6
individual_dict_sentiment,Random Forest,0.1522479834971968,0.027947804887331285,-0.10910526623269576,0.1302883815194971,-0.023828122627615096,0.9916666666666667,6
individual_dict_sentiment,XGBoost,0.14669825888840501,0.02095502498459605,-0.038158514199498325,0.08864288878096592,0.04873959710626545,0.9916666666666667,6
individual_sentimentr_score,Random Forest,0.15322728199105093,0.028470987335666796,-0.1226446208378571,0.12905563065328793,-0.06230323279265886,0.9916666666666667,6
individual_sentimentr_score,XGBoost,0.149069526709382,0.01889685335578591,-0.07583387808298134,0.09531349053782916,-0.17825316773230993,0.9916666666666667,6
individual_finbert_score,Random Forest,0.15205309832836436,0.027223538963230706,-0.11023713581380745,0.15274475317048689,-0.03759595469706549,0.9916666666666667,6
individual_finbert_score,XGBoost,0.14740592045317777,0.021209033678058112,-0.04937003258291123,0.10656272116351545,0.02908253902477092,0.9916666666666667,6
individual_ollama_score,Random Forest,0.15324101479315275,0.02795871784788317,-0.12424337144401665,0.13263539017897644,-0.042717003020756254,0.9916666666666667,6
individual_ollama_score,XGBoost,0.146986423371772,0.018382016498915774,-0.04702721990402414,0.10212142931884505,-0.01214613410896435,0.9916666666666667,6
individual_aggregate_sentiment,Random Forest,0.15182686858052863,0.027504612453662397,-0.10502473282991795,0.14114080005596058,-0.02736407909657333,0.9916666666666667,6
individual_aggregate_sentiment,XGBoost,0.14778165097510731,0.01943605882396404,-0.056617717902784234,0.09706354778739945,0.10116729732655985,0.9916666666666667,6
basic_sentiment,Random Forest,0.1532211558368361,0.027780156343869405,-0.12442151445319255,0.13712529858588027,-0.062063607964751535,0.9916666666666667,6
basic_sentiment,XGBoost,0.14901068980227647,0.01905019734833518,-0.07462388008104877,0.09516642330143597,-0.061688531296528536,0.9916666666666667,6
combined_individual,Random Forest,0.15202192277830823,0.027987274028659245,-0.10493839728039558,0.12958603569436342,-0.020312136643185125,0.9916666666666667,6
combined_individual,XGBoost,0.14724399874123173,0.018183552158720286,-0.05127755937015127,0.10648699836747588,0.04961083183390171,0.9916666666666667,6
aggregate_only,Random Forest,0.1534621830841808,0.026659310429797488,-0.13097907344382456,0.1398854274185031,-0.06369778513581599,0.9916666666666667,6
aggregate_only,XGBoost,0.14760244727687707,0.020335648628707702,-0.052370830846328174,0.09428159546560227,0.14391123193999245,0.9916666666666667,6
all_sentiment,Random Forest,0.1531140368297976,0.025498940494156585,-0.12466544385152625,0.10004186508932791,-0.08696280978257541,0.9916666666666667,6
all_sentiment,XGBoost,0.1502790778729518,0.018199176158716947,-0.09635516321874885,0.11864806948588612,-0.13675231742294305,0.9916666666666667,6
