Sentiment_Variable,Model,Mean_RMSE,Std_RMSE,Mean_R2,Std_R2,Mean_Correlation,N_Splits,Rank
finbert_score,Random Forest,0.0584127018742886,0.04581832105468527,-0.12079022304116396,0.2234059376583278,0.07459300379833186,6,1
ollama_score,Random Forest,0.05886078314056735,0.04633671971048715,-0.13425037925390218,0.24107289091402126,0.07746780022525065,6,2
sentimentr_score,Random Forest,0.0589065094919971,0.0461467581645153,-0.13817519332935332,0.22485125619396654,0.07002438856766327,6,3
aggregate_sentiment,Random Forest,0.05891090200201361,0.04623860319834585,-0.13957261060749032,0.24700869835195033,0.05411167876435691,6,4
dict_sentiment,Random Forest,0.059149203047703956,0.046222243595651566,-0.1463027496341413,0.24778633646796536,0.07780426280538845,6,5
finbert_score,XGBoost,0.05964372554151211,0.04775852465120249,-0.11686075592477196,0.21368882511971435,0.10760238859343663,6,6
dict_sentiment,XGBoost,0.059881782032643584,0.0477714709728601,-0.14880591426848694,0.25612913569922885,0.11400305012237597,6,7
aggregate_sentiment,XGBoost,0.06062814991807011,0.04755906015126948,-0.18511538488864893,0.21295051100260165,0.040866667266488854,6,8
sentimentr_score,XGBoost,0.06097964344921159,0.04764290987219987,-0.21368793991142696,0.23178841544460554,0.028596137254964227,6,9
ollama_score,XGBoost,0.06182251469259068,0.049907665301078125,-0.20771664037470197,0.3057306117936957,0.035211174496639526,6,10
