Experiment,Model,RMSE,RMSE_Std,MAE,R2,R2_Std,Correlation,Features
baseline,Random Forest,0.05936334374694069,0.046151562232028744,NA,-0.16837765657048567,0.2562763121662591,0.028214207898745264,0
baseline,XGBoost,0.06052599223994593,0.04802577901719638,NA,-0.16739126628082174,0.24075112326877493,0.05695616835759857,0
market_only,Random Forest,0.05878487090774829,0.04820289198576844,NA,-0.0885573639681777,0.24506194209465462,0.023526033507604314,0
market_only,XGBoost,0.05870731240272138,0.04803042338275837,NA,-0.10380013260069558,0.3324197486840566,0.10573965412986541,0
individual_dict_sentiment,Random Forest,0.059149203047703956,0.046222243595651566,NA,-0.1463027496341413,0.24778633646796536,0.07780426280538845,0
individual_dict_sentiment,XGBoost,0.059881782032643584,0.0477714709728601,NA,-0.14880591426848694,0.25612913569922885,0.11400305012237597,0
individual_sentimentr_score,Random Forest,0.0589065094919971,0.0461467581645153,NA,-0.13817519332935332,0.22485125619396654,0.07002438856766327,0
individual_sentimentr_score,XGBoost,0.06097964344921159,0.04764290987219987,NA,-0.21368793991142696,0.23178841544460554,0.028596137254964227,0
individual_finbert_score,Random Forest,0.0584127018742886,0.04581832105468527,NA,-0.12079022304116396,0.2234059376583278,0.07459300379833186,0
individual_finbert_score,XGBoost,0.05964372554151211,0.04775852465120249,NA,-0.11686075592477196,0.21368882511971435,0.10760238859343663,0
individual_ollama_score,Random Forest,0.05886078314056735,0.04633671971048715,NA,-0.13425037925390218,0.24107289091402126,0.07746780022525065,0
individual_ollama_score,XGBoost,0.06182251469259068,0.049907665301078125,NA,-0.20771664037470197,0.3057306117936957,0.035211174496639526,0
individual_aggregate_sentiment,Random Forest,0.05891090200201361,0.04623860319834585,NA,-0.13957261060749032,0.24700869835195033,0.05411167876435691,0
individual_aggregate_sentiment,XGBoost,0.06062814991807011,0.04755906015126948,NA,-0.18511538488864893,0.21295051100260165,0.040866667266488854,0
basic_sentiment,Random Forest,0.05840000191409406,0.045935972481146316,NA,-0.11642537971167741,0.23923743572512207,0.10238634053465309,0
basic_sentiment,XGBoost,0.06049513622176053,0.04687380509390276,NA,-0.21348953689478892,0.20801418822093734,0.014221683021065955,0
combined_individual,Random Forest,0.05861823089416921,0.04605681410440122,NA,-0.12850480747003984,0.23131506178449612,0.08178469487806721,0
combined_individual,XGBoost,0.05852799375063702,0.04682744581356608,NA,-0.12591582047330177,0.3011707949905813,0.05850829741298776,0
aggregate_only,Random Forest,0.05899228087767569,0.04606939626118348,NA,-0.1459481054134873,0.27275066518349245,0.08636321636545974,0
aggregate_only,XGBoost,0.059766091734097554,0.047483846935765746,NA,-0.1630353928195281,0.25067232382997345,0.05067399358132718,0
momentum_features,Random Forest,0.058661851712532555,0.04643349131513418,NA,-0.11928263173343945,0.24072552370080222,0.04890219596330518,0
momentum_features,XGBoost,0.05838491612963921,0.04545942310744696,NA,-0.15815343091545836,0.364758111080462,0.1640806240816779,0
cross_sectional,Random Forest,0.058593778601494256,0.04642727236537639,NA,-0.11258794664552582,0.22899830324533402,0.08830578246735091,0
cross_sectional,XGBoost,0.05899530409838315,0.04778808241888779,NA,-0.10089504731076418,0.2547322080697911,0.10288982375270378,0
all_sentiment,Random Forest,0.05893008579646765,0.04650541595434707,NA,-0.12611398977688867,0.25280904829830364,0.057807505026318935,0
all_sentiment,XGBoost,0.05945476895734625,0.04701562415308316,NA,-0.14849332541651777,0.27947489635002387,0.07415358179988274,0
